date,actual,pred_LastValue_baseline,pred_MovingAverage_baseline,pred_LinearRegression,pred_Ridge_alpha_1,pred_RandomForest_default,pred_GradientBoosting_advanced,pred_RandomForest_tuned
2016-01-25 09:30:00,77.0,80,84.66666666666667,77.46913294041944,78.19638660747142,102.99018608300456,120.63791591537301,99.50248151154396
2016-01-25 09:40:00,80.0,91,85.33333333333333,93.59789806732387,93.47818368018775,126.98817338136703,128.30398672301993,116.71591856060607
2016-01-25 09:50:00,91.0,75,85.33333333333333,83.85595127729219,84.62858991566131,101.86945344764916,119.26846003533811,94.22953057359308
2016-01-25 10:00:00,69.0,77,82.0,73.86369249262776,74.72911136181204,92.65978663776585,102.72426111823923,82.51232954545453
2016-01-25 10:10:00,72.0,80,81.0,88.07651846702369,87.80231068974027,97.52471666275117,107.32702580528411,90.48588023088024
2016-01-25 10:20:00,62.0,91,77.33333333333333,76.76625320448137,77.13491987813634,120.23417050784848,126.22820569375357,108.27072014790762
2016-01-25 10:30:00,60.0,69,82.66666666666667,85.00395213922937,85.82672456485372,75.88895347885756,86.7280290508209,83.97290521978019
2016-01-25 10:40:00,63.0,72,80.0,71.22403458760799,71.2394888874568,74.1607634505995,73.80109636701226,67.00890918109667
2016-01-25 10:50:00,62.0,62,77.33333333333333,66.70005381887475,66.88704603581667,72.67097849967404,64.85075936985604,72.92605519480519
2016-01-25 11:00:00,60.0,60,67.66666666666667,69.10622576401744,68.52264401577878,66.18928121798348,63.80589302580611,58.86055645743146
2016-01-25 11:10:00,58.0,63,64.66666666666667,75.65492317353625,75.58765789601757,61.88946055841557,63.80589302580611,59.418873106060595
2016-01-25 11:20:00,52.0,62,61.666666666666664,71.78546670461431,72.57360657206269,59.08974111182551,63.05764090613314,56.16139520202021
2016-01-25 11:30:00,42.0,60,61.666666666666664,67.48902332042312,68.32061441239249,60.83404061272285,63.80589302580611,63.40066964285713
2016-01-25 11:40:00,43.0,58,61.666666666666664,72.35736284834823,73.54504981557506,61.737258637971316,64.21403403080406,60.55360750360752
2016-01-25 11:50:00,52.0,52,60.0,68.08231776804976,68.49435068483592,75.43195452495517,79.6689373554994,77.00164592352091
2016-01-25 12:00:00,51.0,42,56.666666666666664,66.75840088225692,65.86955544637176,84.60343135853368,79.6689373554994,89.67977192945946
2016-01-25 12:10:00,66.0,43,50.666666666666664,62.58392490928154,61.9607470009412,62.99231843415176,74.169508658031,66.92587797619048
2016-01-25 12:20:00,68.0,52,45.666666666666664,69.24650135491967,69.49449222232279,64.2712950555716,63.884270976521556,64.20756864663115
2016-01-25 12:30:00,233.0,51,45.666666666666664,57.54163403933965,58.587330183966884,72.16391556486042,64.3593693410346,68.08947285353536
2016-01-25 12:40:00,193.0,66,48.666666666666664,72.08903792739575,72.2216570454936,64.23314960616233,64.91293947823442,63.865466269841285
2016-01-25 12:50:00,150.0,68,56.333333333333336,77.84898454186893,78.11034624474964,64.60338078549294,64.91293947823442,70.77567279942281
2016-01-25 13:00:00,124.0,233,61.666666666666664,145.38100760608393,145.11658163381873,131.71843296128029,121.3910020578404,132.86585903679656
2016-01-25 13:10:00,106.0,193,122.33333333333333,122.32518363528698,119.65415381982706,120.67578722914848,114.19938254131958,123.0836158286158
2016-01-25 13:20:00,93.0,150,164.66666666666666,108.59918837090673,107.93426519668805,107.93868920522067,102.1973778651229,107.92961489898991
2016-01-25 13:30:00,68.0,124,192.0,94.61015530243127,94.58748124886509,97.47915597166028,98.99605907747988,94.12419337606838
2016-01-25 13:40:00,53.0,106,155.66666666666666,94.94004742822943,95.71265319071148,85.10203547129647,91.23778442148188,83.35439799783549
2016-01-25 13:50:00,64.0,93,126.66666666666667,91.86219835293167,91.81754611238141,86.1442084965573,93.72087956257124,80.08196931540682
2016-01-25 14:00:00,73.0,68,107.66666666666667,79.70245850858825,79.55022280038614,73.66548519703893,69.36943613322549,71.3773575036075
2016-01-25 14:10:00,61.0,53,89.0,70.30833782993011,69.43563931526342,70.67314278422485,66.40786530660901,69.62329590548342
2016-01-25 14:20:00,52.0,64,71.33333333333333,67.24482448256303,67.30559528152634,72.36029236805435,66.39627986079068,72.72776830808084
2016-01-25 14:30:00,44.0,73,61.666666666666664,73.41795684120629,73.50638260611487,87.09254510719744,74.88562414066818,84.47067956349204
2016-01-25 14:40:00,32.0,61,63.333333333333336,72.32504952567287,72.84159938279885,62.81532436586164,65.72141170781428,72.17457972582972
2016-01-25 14:50:00,34.0,52,66.0,54.8080043037656,54.524131113384705,64.25720002062809,63.4165724338242,65.44764384920637
2016-01-25 15:00:00,38.0,44,62.0,48.63714462479952,49.66612452599764,66.96880437863838,63.29764947972707,65.00089781746034
2016-01-25 15:10:00,38.0,32,52.333333333333336,41.88328224189804,41.83162912409739,69.80874410869697,64.23769466173323,65.15738681457432
2016-01-25 15:20:00,25.0,34,42.666666666666664,45.411882792586965,46.000762387449974,69.13092417450987,65.88805028291031,72.16369762182264
2016-01-25 15:30:00,29.0,38,36.666666666666664,47.125576159604385,47.03776172797656,71.47751448111885,64.4220902044635,70.81923604173606
2016-01-25 15:40:00,41.0,38,34.666666666666664,63.16945540452238,63.45438077142559,82.21716802158517,70.65870302881356,93.82237141330894
2016-01-25 15:50:00,55.0,25,36.666666666666664,52.91251897608652,52.75582861797307,85.42257445303669,65.01581813364079,92.63768481518483
2016-01-25 16:00:00,70.0,29,33.666666666666664,47.53835738462585,46.47578378745605,92.03354230500678,73.75099545342792,92.38378194721945
2016-01-25 16:10:00,80.0,41,30.666666666666668,51.924163752768685,52.5368282026224,85.03954860264646,72.39091402474365,93.88289224664224
2016-01-25 16:20:00,85.0,55,31.666666666666668,69.23037278151443,70.1201824623717,86.37056924348397,72.98334883074118,97.1214018967144
2016-01-25 16:30:00,78.0,70,41.666666666666664,74.355749976456,75.1330656375917,81.55924342342715,68.48657062049647,94.03640775890777
2016-01-25 16:40:00,86.0,80,55.333333333333336,78.69199152228525,79.81983897952904,87.95860521398453,87.02386094809023,88.87681186868689
2016-01-25 16:50:00,100.0,85,68.33333333333333,83.68314051772748,84.14127869685281,95.67466486905755,100.24313870130327,105.25051632395382
2016-01-25 17:00:00,101.0,78,78.33333333333333,96.2466915921592,96.24296137057742,87.03827114722168,90.16585430269829,96.65303571428572
2016-01-25 17:10:00,112.0,86,81.0,114.67886678930246,114.69810468344654,125.66885384836155,123.55436782984557,134.5942658730159
2016-01-25 17:20:00,309.0,100,83.0,123.6846706608838,123.00543634586552,148.4992370667492,130.87645892976724,156.2436730977356
2016-01-25 17:30:00,249.0,101,88.0,130.13632772103392,130.34853668739302,150.75244813140324,130.42303981844717,151.60580312049066
2016-01-25 17:40:00,198.0,112,95.66666666666667,123.91365376363767,124.04727073558342,147.94450628009477,136.10317602769246,152.36869047619047
2016-01-25 17:50:00,170.0,309,104.33333333333333,209.05317271526468,209.3579288530296,208.32266161441476,192.25174981170485,202.26958829365083
2016-01-25 18:00:00,142.0,249,174.0,186.91881976004262,184.45298637891096,209.12288252167136,198.4257133730173,208.53706574675326
2016-01-25 18:10:00,126.0,198,223.33333333333334,173.0906380203856,172.99389092152484,186.47369515257574,193.36257383876523,192.43305059523814
2016-01-25 18:20:00,253.0,170,252.0,137.4845966758017,138.2903470186453,145.68106032585422,153.56790886931614,156.45609813797313
2016-01-25 18:30:00,221.0,142,205.66666666666666,140.9546573262078,141.2400139420535,146.668334139832,142.17512377019455,145.88271429958928
2016-01-25 18:40:00,200.0,126,170.0,144.28932515944925,144.72420944766105,131.80237766420538,129.52863137381152,138.67209575147075
2016-01-25 18:50:00,186.0,253,146.0,185.94772457455315,185.39648054417836,179.33397549938508,173.39143413375697,178.66189078282832
2016-01-25 19:00:00,184.0,221,173.66666666666666,159.56700186717097,162.2529655846948,158.98187646295736,160.48820571783028,165.37837301587302
2016-01-25 19:10:00,166.0,200,200.0,159.84729821432902,158.94336142432698,168.26554183258034,172.82934154855928,171.34805059523813
2016-01-25 19:20:00,167.0,186,224.66666666666666,151.3939871451658,151.80523509637914,155.95420599984988,159.06828133139476,152.1223958333334
2016-01-25 19:30:00,156.0,184,202.33333333333334,160.91987803953424,161.2235837682282,146.1121302383259,152.54325508369396,144.42103670634918
2016-01-25 19:40:00,149.0,166,190.0,152.76693198737541,151.76978167414194,137.61167487194405,143.7159907984633,143.9376663961039
2016-01-25 19:50:00,146.0,167,178.66666666666666,143.34393103473008,140.8651695156424,136.37978629406862,143.5045897266957,142.68263087606837
2016-01-25 20:00:00,138.0,156,172.33333333333334,147.05278292815024,146.94681773925947,150.0993887813199,143.71406252060018,142.81043470418473
2016-01-25 20:10:00,137.0,149,163.0,136.41308765072904,135.6982108577891,138.24085101643192,131.37715207086615,138.27896329365086
2016-01-25 20:20:00,133.0,146,157.33333333333334,129.42655419690266,129.1711875268142,134.13063046224562,127.65204077685041,132.90989853896107
2016-01-25 20:30:00,134.0,138,150.33333333333334,125.76497174337594,125.83849557829036,137.8734963362629,132.17408400483558,133.66985053141306
2016-01-25 20:40:00,129.0,137,144.33333333333334,134.31923755181256,134.1320884881229,129.0171106381596,141.24003023749947,128.28172438672442
2016-01-25 20:50:00,123.0,133,140.33333333333334,116.40094508668035,115.95856214643817,128.41661900304592,126.74124012747089,123.85195256132758
2016-01-25 21:00:00,117.0,134,136.0,119.97779591674096,120.59125769368664,135.03265587292827,144.15724694563843,139.9975392316018
2016-01-25 21:10:00,117.0,129,134.66666666666666,123.44857478655796,123.63536736723705,122.25821837281937,113.33650566593998,119.847288510101
2016-01-25 21:20:00,106.0,123,132.0,117.87859091812476,117.69570997022045,108.28644728257225,101.83759497595373,110.2117766955267
2016-01-25 21:30:00,108.0,117,128.66666666666666,112.28290599023147,112.67111090991858,110.60181878758762,102.14398247685033,110.3144223484849
2016-01-25 21:40:00,113.0,117,123.0,99.87551636016553,100.58536103705936,101.00003385327346,102.11347703924908,98.03098068598072
2016-01-25 21:50:00,100.0,106,119.0,101.41813542282529,101.6987652325858,99.29489670855835,91.03356265319111,96.63423368298369
2016-01-25 22:00:00,90.0,108,113.33333333333333,94.31678482049116,93.0999554255771,103.27004145086121,101.71027005131718,101.25234508547005
2016-01-25 22:10:00,67.0,113,110.33333333333333,89.44390697621232,90.18330264128447,87.85001897933871,86.64807322438837,86.16015456765459
2016-01-25 22:20:00,57.0,100,109.0,81.79666637548917,82.20193559955071,88.51914984543046,85.90906391765353,88.27741865773115
2016-01-25 22:30:00,59.0,90,107.0,85.80456709601413,86.3735853523542,79.411070106926,82.54668367143539,80.69168921356422
2016-01-25 22:40:00,219.0,67,101.0,73.98580017434044,74.35610041475425,69.14059301518114,63.86327242948185,70.51899711399712
2016-01-25 22:50:00,165.0,57,85.66666666666667,52.03824850117784,51.89443453969458,63.55357382462719,59.373281879591325,59.12498015873014
2016-01-25 23:00:00,127.0,59,71.33333333333333,47.03798728480574,48.90754437972836,63.14310773988617,60.59860658899659,62.03864898989899
2016-01-25 23:10:00,110.0,219,61.0,113.96674121651657,115.2906998991817,128.60035538060146,104.71160599551267,129.16781746031745
2016-01-25 23:20:00,103.0,165,111.66666666666667,97.23552955744509,94.75950099580625,102.74396189551491,96.19427283636522,100.1658797799423
2016-01-25 23:30:00,78.0,127,147.66666666666666,81.01776965369905,82.0285101816891,93.82991650078763,91.73056286769327,93.47252660533914
2016-01-25 23:40:00,66.0,110,170.33333333333334,70.09816385501992,71.45964096520007,87.05495367141609,83.6956743526818,82.24266369047619
2016-01-25 23:50:00,57.0,103,134.0,71.15217824107897,71.84573767931698,79.75003124442725,83.6956743526818,77.1971893037518
2016-01-26 00:00:00,55.0,78,113.33333333333333,74.50231629453238,73.34900786430771,59.04829166140546,63.60474080470516,59.40336760461761
2016-01-26 00:10:00,51.0,66,97.0,50.67089347607666,48.27557211972424,52.42929332555745,49.2966273899686,51.64027732683983
2016-01-26 00:20:00,51.0,57,82.33333333333333,46.79326855770132,46.62595191516092,49.457479197452635,45.35672536167439,48.756648178210696
2016-01-26 00:30:00,53.0,55,67.0,53.11658871906704,53.06256286025019,43.957018261342085,47.38493741890772,44.43304782023533
2016-01-26 00:40:00,57.0,51,59.333333333333336,39.6478184063614,39.82760365113898,45.8243094258912,45.28086811663131,45.21776289682541
2016-01-26 00:50:00,55.0,51,54.333333333333336,33.03062707393797,32.366147552688915,42.20669944397846,45.28086811663131,40.59166125541127
2016-01-26 01:00:00,62.0,53,52.333333333333336,48.34710087492682,47.827587971361524,41.035546246026385,45.28086811663131,41.280281385281384
2016-01-26 01:10:00,56.0,57,51.666666666666664,40.86583870941908,40.45571659884837,42.448716694605665,45.42620342686184,40.7249337121212
2016-01-26 01:20:00,53.0,55,53.666666666666664,46.88857090589249,46.81248862732298,41.28238644861931,44.390236968339906,41.22674377705627
2016-01-26 01:30:00,52.0,62,55.0,40.55560435660716,41.30914984117016,43.72423749282487,45.42620342686184,42.95207747113997
2016-01-26 01:40:00,49.0,56,58.0,49.993104502159824,49.80197489859915,41.5055962773375,45.23337593011677,40.83177388583639
2016-01-26 01:50:00,51.0,53,57.666666666666664,52.66422284070019,52.234874164760214,41.77613514175166,45.825912477845,41.47458333333334
2016-01-26 02:00:00,49.0,52,57.0,40.151237093579326,40.824384647804806,40.634218748958126,45.90130179137488,40.21861721611722
2016-01-26 02:10:00,48.0,49,53.666666666666664,52.85197202499953,51.87715936756225,54.27539438800166,72.41364812614975,50.68211174242424
2016-01-26 02:20:00,33.0,51,51.333333333333336,50.014345464012976,50.39522524166589,47.62877859061936,67.04910115017286,46.31000766594515
2016-01-26 02:30:00,38.0,49,50.666666666666664,59.796609364973605,59.21078237783045,53.20895793114075,67.44881020115602,51.022379599567095
2016-01-26 02:40:00,45.0,48,49.666666666666664,53.798537275195024,53.61465675749328,47.5736789196986,67.30510531441821,48.15282106782106
2016-01-26 02:50:00,53.0,33,49.333333333333336,42.564563156659574,42.584246314058014,49.818407469327035,69.89368673876997,49.7363032106782
2016-01-26 03:00:00,54.0,38,43.333333333333336,38.75714843808473,37.84939558901053,43.26840783614529,46.5570150066034,44.62007936507936
2016-01-26 03:10:00,55.0,45,39.666666666666664,40.47751631035137,41.062184061200796,40.779212352980295,46.5570150066034,41.69372023809525
2016-01-26 03:20:00,54.0,53,38.666666666666664,44.95043633798973,45.08574178154361,46.22787171623142,46.5570150066034,45.58014790764791
2016-01-26 03:30:00,44.0,54,45.333333333333336,29.110518568896907,29.705240575220444,44.022526874539295,46.15730595562024,44.202568438505935
2016-01-26 03:40:00,37.0,55,50.666666666666664,47.887891404011896,47.89713424613741,45.721187730595524,46.15730595562024,46.898474025974025
2016-01-26 03:50:00,35.0,54,54.0,42.4416784947281,42.357052456681025,46.27685602878372,48.0185521981691,45.86404265873017
2016-01-26 04:00:00,35.0,44,54.333333333333336,55.73788563232753,55.085622183306086,44.14082837828809,45.96447845887517,45.027902930402924
2016-01-26 04:10:00,43.0,37,51.0,54.131146409091606,53.42055966807218,43.263021654185586,60.09444051967463,43.82696112914863
2016-01-26 04:20:00,57.0,35,45.0,41.14335790400341,41.712712783891156,42.15789900880431,46.15730595562024,43.029479166666675
2016-01-26 04:30:00,51.0,35,38.666666666666664,47.89719917015533,48.21066362424626,54.88670616153015,59.926995452492775,51.179339375901876
2016-01-26 04:40:00,51.0,43,35.666666666666664,47.69431143783714,48.328036198150755,56.01563043981646,59.52728640150961,51.92187423687426
2016-01-26 04:50:00,60.0,57,37.666666666666664,50.63495540250697,49.96532600652318,60.75127746746697,61.99070375548878,62.18624368686867
2016-01-26 05:00:00,63.0,51,45.0,68.97858348669286,69.99629763869007,58.568600213889596,59.97300859642293,60.98880227411479
2016-01-26 05:10:00,67.0,51,50.333333333333336,63.63449994819413,64.12287508919448,56.334771779046484,60.72572065858675,57.08233176545675
2016-01-26 05:20:00,70.0,60,53.0,62.4352007338489,61.59903278519319,57.3534220330201,60.56554514415116,56.470004960317475
2016-01-26 05:30:00,72.0,63,54.0,60.813515786809255,60.25069383681312,72.54335222991932,68.14148000412152,69.68678075396826
2016-01-26 05:40:00,77.0,67,58.0,71.04995289097575,71.0443310271427,62.59673044194809,64.30352491935663,66.04703823953824
2016-01-26 05:50:00,64.0,70,63.333333333333336,81.19329535363634,81.53771466444996,82.49515552483744,72.2209885317554,82.29834412115665
2016-01-26 06:00:00,70.0,72,66.66666666666667,93.69880173759532,94.18458068130275,85.58238533451646,71.57276169104247,90.36679320679323
2016-01-26 06:10:00,85.0,77,69.66666666666667,96.70863277987203,96.65447050247096,88.43666785994488,76.6252754958222,93.8505929834055
2016-01-26 06:20:00,83.0,64,73.0,95.06429597296713,94.65609733714238,65.57678131137376,65.5291892070958,74.86747925685427
2016-01-26 06:30:00,83.0,70,71.0,84.64821477634317,84.61054802582517,64.47251633585388,67.85086884988547,66.70689799783551
2016-01-26 06:40:00,79.0,85,70.33333333333333,95.93651940707242,95.97854944871972,99.93818568686869,85.68786283208443,102.89549603174605
2016-01-26 06:50:00,78.0,83,73.0,93.60729056935727,93.547935898682,97.71007037907285,101.73606740645621,104.052748466811
2016-01-26 07:00:00,89.0,83,79.33333333333333,96.4287232156116,95.63339418551266,97.79263285554903,91.1574528326894,106.9318154761905
2016-01-26 07:10:00,75.0,79,83.66666666666667,81.77135541989927,81.71575773664689,113.88018464526895,106.97044311475848,108.96385732323236
2016-01-26 07:20:00,64.0,78,81.66666666666667,86.15741709631615,85.93804689135202,90.77230439682558,82.479754562411,94.87381718975469
2016-01-26 07:30:00,247.0,89,80.0,76.3546314722572,76.33088301682413,128.0460825448496,90.72917526030622,132.55441964285714
2016-01-26 07:40:00,186.0,75,82.0,82.10512845400018,82.27716565846193,80.58096607573951,78.74965795537348,85.09054157647907
2016-01-26 07:50:00,147.0,64,80.66666666666667,75.25231028181952,74.72435208526166,63.40996981468665,66.59171024355068,69.39258279914527
2016-01-26 08:00:00,131.0,247,76.0,143.48611782792565,143.34662307876295,133.4516986356458,115.70078141423974,132.80950396825398
2016-01-26 08:10:00,122.0,186,128.66666666666666,119.75346881157755,119.23322910879583,129.7742135405896,108.98086177579864,126.9312458028083
2016-01-26 08:20:00,93.0,147,165.66666666666666,102.69900545449865,103.81239753628023,116.41798386434097,107.08025222458627,113.77099702380949
2016-01-26 08:30:00,85.0,131,193.33333333333334,89.17440197290337,89.38209878113716,99.173491238321,102.29761059078902,101.55383612914865
2016-01-26 08:40:00,79.0,122,154.66666666666666,91.07229844050966,90.16552133598428,99.85363739546678,90.74465172828631,93.85165407509157
2016-01-26 08:50:00,66.0,93,133.33333333333334,94.36589525391783,92.10672263088051,83.18966110380853,93.56573455366103,81.92208919552664
2016-01-26 09:00:00,64.0,85,115.33333333333333,91.39076430792555,88.27509021357166,77.06515321331196,86.89290944361345,76.80079004329005
2016-01-26 09:10:00,65.0,79,100.0,75.78763447642662,74.82677330926022,83.70542058259429,82.68127329262418,78.64676316738814
2016-01-26 09:20:00,59.0,66,85.66666666666667,74.11914097046711,74.41970871883672,68.00509100986773,64.85628932719791,70.55904265873018
2016-01-26 09:30:00,65.0,64,76.66666666666667,72.23366236333092,71.49063959221536,61.05017508048307,63.88719374193018,63.31851190476192
2016-01-26 09:40:00,62.0,65,69.66666666666667,65.17854568871847,64.68218211669341,63.613093653363975,64.44076387913,62.5255341880342
2016-01-26 09:50:00,82.0,59,65.0,64.42914216281189,65.26111431287188,58.312762263653234,61.182155937910736,56.05339122682873
2016-01-26 10:00:00,72.0,65,62.666666666666664,64.56679223316469,64.08578247804685,58.90087489600506,62.27059323425422,56.70211833305584
2016-01-26 10:10:00,63.0,62,63.0,71.98675052429158,71.44079060464948,58.610250704957245,59.566869604296954,57.32837481962481
2016-01-26 10:20:00,62.0,82,62.0,73.13092012372384,73.19036073561944,76.83259989332514,74.46785953756132,68.94935651154401
2016-01-26 10:30:00,60.0,72,69.66666666666667,70.96240267574322,71.02951330611917,68.37868928277618,73.36583833697225,64.29988823676324
2016-01-26 10:40:00,51.0,63,72.0,75.89398928545242,75.79781482541813,59.50834846717666,63.375825366412556,57.17831349206348
2016-01-26 10:50:00,44.0,62,72.33333333333333,74.58901643046504,74.50100433503293,58.43497640782742,63.42138334834764,55.348801406926405
2016-01-26 11:00:00,59.0,60,65.66666666666667,80.47049847716374,80.2152083568299,62.75389560499929,64.20560207678926,62.76342171717172
2016-01-26 11:10:00,62.0,51,61.666666666666664,66.77954606852164,67.34211784399372,64.4089776612903,63.21335647807788,69.69627299783551
2016-01-26 11:20:00,62.0,44,57.666666666666664,69.97890694930243,69.80197535083481,66.03826898000764,63.21335647807788,71.86155303030304
2016-01-26 11:30:00,55.0,59,51.666666666666664,66.14009461841155,66.3010599416028,60.66225287872357,62.24979085015201,59.7578003246753
2016-01-26 11:40:00,54.0,62,51.333333333333336,75.86552528007095,76.74319193372315,61.260206615524815,64.3593693410346,60.71092171717172
2016-01-26 11:50:00,58.0,62,55.0,70.49146054417491,69.7619110972709,62.235372742222076,76.20070919819814,74.9056922938173
2016-01-26 12:00:00,58.0,55,61.0,74.99895263639652,74.05854668206874,73.83744458460697,75.60817265046991,73.28059163059162
2016-01-26 12:10:00,56.0,54,59.666666666666664,66.5251002837968,65.56830223635409,62.26676381286984,76.20070919819814,64.44621031746031
2016-01-26 12:20:00,66.0,58,57.0,80.87721704730714,80.00462336371467,59.11397950088474,62.80326716538051,54.95672393578642
2016-01-26 12:30:00,75.0,58,55.666666666666664,78.39155921703833,79.2519105227508,63.89736809893854,62.80326716538051,67.34692460317459
2016-01-26 12:40:00,78.0,56,56.666666666666664,72.1003530439464,72.12431679801296,87.6985836511527,73.46173826737683,84.9021942640693
2016-01-26 12:50:00,75.0,66,57.333333333333336,82.7184745910486,82.17522121117756,84.89399840198853,85.98347941527592,100.18621933621937
2016-01-26 13:00:00,76.0,75,60.0,85.05856136277956,85.11413602538715,104.21670649437928,98.64039757798137,94.65055711649458
2016-01-26 13:10:00,60.0,78,65.66666666666667,88.28966372172934,89.07891735023127,81.55156556982496,81.59380593192685,81.88677374708625
2016-01-26 13:20:00,61.0,75,73.0,84.23453916580256,83.94370002674827,75.77419281265391,79.35823700587939,76.60999503968253
2016-01-26 13:30:00,60.0,76,76.0,77.72900390555226,77.57290739581966,100.31713089837909,80.10339494074331,97.1533790861916
2016-01-26 13:40:00,60.0,60,76.33333333333333,76.41697712526563,75.90467346090048,70.9270923042339,67.20112480242848,70.71642361111114
2016-01-26 13:50:00,65.0,61,70.33333333333333,70.90330380734176,70.31696671014139,62.91458178138467,64.21403403080406,67.28620039682541
2016-01-26 14:00:00,158.0,60,65.66666666666667,78.92757671394295,79.4046222140394,66.53656032107868,65.16701797401048,60.177490079365086
2016-01-26 14:10:00,136.0,60,60.333333333333336,71.62706628295129,72.36862847773976,63.57579123135506,63.80589302580611,60.700670995671
2016-01-26 14:20:00,105.0,65,60.333333333333336,81.23316193873968,82.16863742941786,64.55424192153556,74.28165247163463,65.43409406565658
2016-01-26 14:30:00,99.0,158,61.666666666666664,111.3337961271955,111.99790820327652,108.73156424183614,103.66409614805187,111.89931006493505
2016-01-26 14:40:00,99.0,136,94.33333333333333,101.29628020321749,101.66881164235717,116.62692917650566,108.90746202615075,111.47381944444444
2016-01-26 14:50:00,83.0,105,119.66666666666667,92.45630648920508,91.44599146827366,96.0387321673703,91.1312028117437,95.18278273809524
2016-01-26 15:00:00,71.0,99,133.0,83.54170747482092,84.525677538047,89.5279765545415,95.8628300277607,89.46266459235208
2016-01-26 15:10:00,51.0,99,113.33333333333333,80.16688151508657,79.95356889425533,89.73267906406751,96.62236703706061,90.67001748251747
2016-01-26 15:20:00,51.0,83,101.0,94.44326191468488,93.42433106408527,82.55509337906038,86.89920577004357,81.90247204184703
2016-01-26 15:30:00,43.0,71,93.66666666666667,86.72620474144794,84.65602798822839,80.52021360960997,77.28478628680786,87.0498412698413
2016-01-26 15:40:00,49.0,51,84.33333333333333,76.7546473051291,76.0475432723465,66.29211484825574,65.24317296792378,69.58514384920635
2016-01-26 15:50:00,43.0,51,68.33333333333333,64.05463452385438,64.84229261119106,66.99254324127136,66.07608407926129,70.93876984126985
2016-01-26 16:00:00,52.0,43,57.666666666666664,58.46594975448641,58.27665971092648,67.83009194494703,63.763459873309614,65.50476055194807
2016-01-26 16:10:00,54.0,49,48.333333333333336,56.79596222144471,57.04962024488708,68.17044306990441,68.99944965393153,68.84323457792209
2016-01-26 16:20:00,67.0,43,47.666666666666664,66.0849397972737,66.33145183305298,73.30954278785516,62.99581325062287,75.30007801226554
2016-01-26 16:30:00,67.0,52,45.0,60.215137853515245,59.49617444216031,68.93573864792342,62.8978922480895,77.45347080003332
2016-01-26 16:40:00,66.0,54,48.0,61.02350192939957,61.28506069390732,76.48780843315787,83.732464907732,86.06857503607507
2016-01-26 16:50:00,78.0,67,49.666666666666664,63.07720309016907,63.080946308140696,77.25898436631562,83.41742453363398,87.56301091269843
2016-01-26 17:00:00,74.0,67,57.666666666666664,90.5933613149831,91.49013870989978,74.65131744474448,85.79077587753478,86.56280618686866
2016-01-26 17:10:00,91.0,66,62.666666666666664,85.49394593715604,83.95926516832324,86.8108667282451,83.15862399597495,87.0038676948052
2016-01-26 17:20:00,78.0,78,66.66666666666667,105.01598308987866,104.98110611006733,101.8261342516693,151.4216554582343,109.66931051587305
2016-01-26 17:30:00,90.0,74,70.33333333333333,97.8648838157478,97.8256540212878,88.50659493726008,106.85221830351864,95.91387400793653
2016-01-26 17:40:00,99.0,91,72.66666666666667,111.67410835916797,111.39592215796382,109.88378711627759,106.55907700774007,120.93050949050955
2016-01-26 17:50:00,230.0,78,81.0,113.5075965327612,114.15738543740679,103.39127059203764,108.33155238312384,111.6976596320347
2016-01-26 18:00:00,191.0,90,81.0,126.36988088440415,126.48522553356591,112.75465861157578,115.81727179970751,122.20189078282826
2016-01-26 18:10:00,168.0,99,86.33333333333333,126.43051876760666,125.50947277619682,142.31646557528958,136.3775150694306,137.53953733766232
2016-01-26 18:20:00,146.0,230,89.0,188.9000990462132,189.6843523348121,204.46217446520075,191.13244080333308,200.38460407647915
2016-01-26 18:30:00,141.0,191,139.66666666666666,161.23979804944378,160.04774902172875,170.62772351742785,164.49861230137395,176.63782242063493
2016-01-26 18:40:00,145.0,168,173.33333333333334,165.16145357997982,165.3085579457354,144.9273504499596,142.17512377019455,143.32855158730166
2016-01-26 18:50:00,148.0,146,196.33333333333334,153.7567483189473,153.5392785981501,141.54578967902282,135.51366133642986,142.02629294316796
2016-01-26 19:00:00,147.0,141,168.33333333333334,158.80003050718526,158.07860450649895,139.90071100373797,137.0689280037121,140.32084821428572
2016-01-26 19:10:00,143.0,145,151.66666666666666,161.99664568661086,161.00493538582083,144.5401919676757,147.09819932627448,144.1447953782328
2016-01-26 19:20:00,133.0,148,144.0,155.53490588603006,154.7334583323704,130.96664914744326,139.0588902151942,142.26520708458207
2016-01-26 19:30:00,122.0,147,144.66666666666666,151.28274869860587,151.244469414044,135.99559052278425,150.31656015751358,142.62162247474743
2016-01-26 19:40:00,124.0,143,146.66666666666666,151.58980877165502,151.2303747891235,163.5744369301522,153.30295612332074,166.94785579004332
2016-01-26 19:50:00,269.0,133,146.0,144.04768480908666,143.47277634171942,138.9123090485167,139.40542357566292,142.60636769480516
2016-01-26 20:00:00,230.0,122,141.0,136.83478685983152,136.33981644552765,118.40143418513614,119.91004922720381,119.38669178044177
2016-01-26 20:10:00,206.0,124,132.66666666666666,133.1416092744538,133.09042212588992,120.5912677747626,124.4832566618423,122.5563036616162
2016-01-26 20:20:00,170.0,269,126.33333333333333,190.9810824434789,190.07707340375322,165.94328282057,157.34008657831652,165.77133342352093
2016-01-26 20:30:00,150.0,230,171.66666666666666,150.3943502001071,148.28188204001324,170.55733450612237,170.05796293491883,175.99925955988454
